fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
CC1=CN(C2=CC=C(F)C=C2)N=C1.CN1C=NNC1=O,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C#SSCC2=CN(C3=CC=C(F)C=C3)N=C2)C1=O,C#SS,True,0.6807606440514912,3.436700612134673,0.0,C#SS,True,False,True,True,,0.9200489795226794
CC1=CN(C2=CC=C(F)C=C2)N=C1.CN1C=NNC1=O,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CN=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,NC1=NC=CC=C1,True,0.5841254482026724,2.6727082103587314,1.0,NC1=NC=CC=C1,True,False,True,False,,0.9319372695631255
CC(C)C1=C(Cl)C=C(F)C=C1.CCC1CCCO1,CC(NC(=O)NC(C)(C)C1=C(Cl)C=C(F)C=C1)C1CCCO1,CC(NCNC(C)(C)C1=C(Cl)C=C(F)C=C1)C1CCCO1,NCN,True,0.7894113725283188,3.6142900261713304,0.0,NCN,True,False,True,True,,0.9952427348787076
CC(C)C1=C(Cl)C=C(F)C=C1.CCC1CCCO1,CC(NC(=O)NC(C)(C)C1=C(Cl)C=C(F)C=C1)C1CCCO1,CC(OCCC(C)(C)C1=C(Cl)C=C(F)C=C1)C1CCCO1,CCO,True,0.7553760200491293,3.459922121662048,0.0,CCO,False,False,True,True,,0.9199171581829005
C(C1=CSC=N1)C1=NC(C2=CC=CS2)=NO1.COC1=CC=CC=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)OC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,O=CO,True,0.4055238248460029,2.6132044819607856,0.0,O=CO,False,False,True,True,,0.9943047921612179
C(C1=CSC=N1)C1=NC(C2=CC=CS2)=NO1.COC1=CC=CC=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)OC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,O=CO,True,0.4055238248460029,2.6132044819607856,0.0,O=CO,False,False,True,True,,0.9945168620159006
COC1=CC=CC=C1OC.O=CNCC(F)(F)F,COC1=CC=C(N2CC(C(=O)NCC(F)(F)F)CC2=O)C=C1OC,COC1=CC=C(CCCN(CC(F)(F)F)C=O)C=C1OC,CCC,True,0.6931551080049,2.4236986811609142,0.0,CCC,False,False,True,True,,0.8288871838590142
COC1=CC=CC=C1OC.O=CNCC(F)(F)F,COC1=CC=C(N2CC(C(=O)NCC(F)(F)F)CC2=O)C=C1OC,COC1=CC=C(C(=O)NC(C)CC(=O)NCC(F)(F)F)C=C1OC,CC(C)NC=O,True,0.7889763923681399,2.4929279422170687,0.0,CC(C)NC=O,False,False,True,True,,0.8624983639647641
CC(=O)NC1=CC=CC(C)=C1.CCC(C)C,CCC(C)CN(C)C(=O)NCC1=CC(NC(C)=O)=CC=C1,CCC(C)CC(N)COCC1=CC(NC(C)=O)=CC=C1,NCCO,True,0.7681564552712624,2.9165276026256564,0.0,NCCO,False,False,True,True,,0.8618217910453849
CC(=O)NC1=CC=CC(C)=C1.CCC(C)C,CCC(C)CN(C)C(=O)NCC1=CC(NC(C)=O)=CC=C1,CCC(C)CN(C)C(=O)NCC1=CC(NC(C)=O)=CC=C1,CNC(N)=O,True,0.8463224262416916,2.4906948694891806,0.0,CNC(N)=O,False,True,True,True,0.17738143323675282,0.9814098120656194
CN1C=NN(C2=CC=C(N)C=C2)C1=O.FC1=CC=CC=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CC=C(NCSSC3=CC=C(F)C=C3)C=C2)C1=O,CSS,True,0.4130507168026587,2.882350529742526,0.0,CSS,True,False,True,True,,0.89735097565167
CN1C=NN(C2=CC=C(N)C=C2)C1=O.FC1=CC=CC=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CC=C(NCCSCC3=CC=C(F)C=C3)C=C2)C1=O,CCSC,True,0.6597550589770009,2.429537774638181,0.0,CCSC,False,False,True,True,,0.7965588071806149
C1CCOC1.CC[C@@](C)(CO)N1CCCCC1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CC[C@@](C)(C(O)CC(O)CC1CCCO1)N1CCCCC1,CC(C)O,True,0.757362268094563,4.024165321351142,0.0,CC(C)O,False,False,True,True,,0.854377178931523
C1CCOC1.CC[C@@](C)(CO)N1CCCCC1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CC[C@@](C)(C(O)CN(C)CC1CCCO1)N1CCCCC1,CN(C)C,True,0.7807995349557474,3.799721730980144,0.0,CN(C)C,False,False,True,True,,0.8063891785963793
CCNC(=O)CNC=O.COC1=CC=CC=C1,CCNC(=O)CNC(=O)CC(C)C1=CC=CC(OC)=C1,CCNC(=O)CNC(=O)CN(C(=O)C1CC1)C1=CC=CC(OC)=C1,CNC(=O)C1CC1,True,0.7326281748829462,2.180558678115892,1.0,CNC(=O)C1CC1,False,False,True,True,,0.7169556684813212
CCNC(=O)CNC=O.COC1=CC=CC=C1,CCNC(=O)CNC(=O)CC(C)C1=CC=CC(OC)=C1,CCNC(=O)CNC(=O)CC(C1=CC=CC(OC)=C1)N1CC1C,CCN1CC1C,True,0.7036621492908225,3.1167700906367273,1.0,CCN1CC1C,True,False,True,True,,0.8635381218358608
ClC1=CC=CC=C1.OCC(NC=O)C1=CC=CO1,OCC(NC(=O)C1C=NN=C1C1=CC=C(Cl)C=C1)C1=CC=CO1,OCC(NC(=O)CC(=O)C1=CC=C(Cl)C=C1)C1=CC=CO1,CC=O,True,0.6340037228098949,2.6762619455888146,0.0,CC=O,False,False,True,True,,0.9807676937695493
ClC1=CC=CC=C1.OCC(NC=O)C1=CC=CO1,OCC(NC(=O)C1C=NN=C1C1=CC=C(Cl)C=C1)C1=CC=CO1,OCC(NC(=O)C1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=CC=CO1,C1=CC=CC=C1,True,0.7351567841427477,2.481501761197002,1.0,C1=CC=CC=C1,True,False,True,False,,0.9622827457263954
CC1=C2N=CN(C)C(=O)C2=CC=C1.CCC1=CC=CS1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CCC(CCC1=CC=CS1)NC(=O)CN1C=NC2=C(C)C=CC=C2C1=O,CCCNC=O,True,0.6949655615496699,2.8101963857468455,0.0,CCCNC=O,False,False,True,True,,0.8364416677656128
CC1=C2N=CN(C)C(=O)C2=CC=C1.CCC1=CC=CS1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC(CCC1=CC=CS1)NC(=O)CN1C=NC2=C(C)C=CC=C2C1=O,CCNC=O,True,0.7393752776894883,2.699635997236845,0.0,CCNC=O,False,False,True,True,,0.8927291523612243
CC(C)(C)OC(N)=O.FC(F)(F)C1=CN=CC(Cl)=C1,CC(NC(=O)OC(C)(C)C)C(=O)C(C#N)C1=NC=C(C(F)(F)F)C=C1Cl,CC(C)(C)OC(=O)NC1CC1C(=O)NC1=NC=C(C(F)(F)F)C=C1Cl,NC(=O)C1CC1,True,0.8403990024356041,3.3259680783758947,1.0,NC(=O)C1CC1,False,False,True,True,,0.8319103822939353
CC(C)(C)OC(N)=O.FC(F)(F)C1=CN=CC(Cl)=C1,CC(NC(=O)OC(C)(C)C)C(=O)C(C#N)C1=NC=C(C(F)(F)F)C=C1Cl,CC(C)(C)OC(=O)NCC(O)NC1=NC=C(C(F)(F)F)C=C1Cl,CC(N)O,True,0.7230678076936435,3.1755474592778077,0.0,CC(N)O,True,False,True,True,,0.9850262655905452
CC1=CC=CC=C1.N#CC1=CC=C(N2CCCCC2)C(F)=C1,CC1=CC=CC(CS(=O)(=O)NC2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,CC(NN(C)C1CCCN(C2=CC=C(C#N)C=C2F)C1)C1=CC(C)=CC=C1,CCNNC,True,0.8066391052666955,3.3547361606806305,0.0,CCNNC,True,False,True,True,,0.9628227742293758
CC1=CC=CC=C1.N#CC1=CC=C(N2CCCCC2)C(F)=C1,CC1=CC=CC(CS(=O)(=O)NC2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,CC1=CC=CC(S(=O)(=O)C2CCN2C2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,O=[SH](=O)C1CCN1,True,0.7678940441647543,3.4120465087315646,1.0,O=[SH](=O)C1CCN1,True,False,True,True,,0.8136463319014419
C1=CC=CC=C1.CC1=NC(CC2=NN=CO2)=CS1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC(CC(=O)NC1=CC=CC=C1)C1=NN=C(CC2=CSC(C)=N2)O1,CCCC(N)=O,True,0.7406221194068784,2.878133868220413,0.0,CCCC(N)=O,False,False,True,True,,0.8458911465265324
C1=CC=CC=C1.CC1=NC(CC2=NN=CO2)=CS1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC(CCC1=NN=C(CC2=CSC(C)=N2)O1)CC1=CC=CC=C1,CCC(C)C,True,0.6512083328613397,2.8487581136980147,0.0,CCC(C)C,False,False,True,True,,0.8804199244457238
CC1=CC(C)=CC=C1.CC1=CC=CC=C1,CC1=CC(C)=C(NC(=O)C(=O)N(C)CC2=CC=CC=C2)C=C1,CC1=CC(C)=C(NNC2CCCC2CC2=CC=CC=C2)C=C1,NNC1CCCC1,True,0.7855491379457579,2.970341248337059,1.0,NNC1CCCC1,True,False,True,True,,0.8255784700652379
CC1=CC(C)=CC=C1.CC1=CC=CC=C1,CC1=CC(C)=C(NC(=O)C(=O)N(C)CC2=CC=CC=C2)C=C1,CC1=CC(C)=C(NC(=O)C(CC#N)CC2=CC=CC=C2)C=C1,NC(=O)CCC#N,True,0.9047181083876954,2.4269420608604584,0.0,NC(=O)CCC#N,True,False,True,True,,0.8243602104593484
CCC1=CN(C)N=C1C.COC1=CC=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,COC1=CC(C#CCNC(C)C2=CN(C)N=C2C)=CC(OC)=C1,C#CCN,True,0.861528724567302,3.085657507354731,0.0,C#CCN,False,False,True,True,,0.9757859237669367
CCC1=CN(C)N=C1C.COC1=CC=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,COC1=CC(OC)=CC([C@@]2(C)NC2=O)=C1,,False,,,,,False,False,False,False,,
CC(C)C1=CC=NC=C1.FC1=NC=CC=C1,CC(C)(CNC(=O)C1=CC=CC(F)=N1)C1=CC=NC=C1,CC(C)(CCNC1=NC(F)=CC=C1)C1=CC=NC=C1,,True,0.8362530406555005,2.5149950973706705,0.0,,True,False,True,True,,0.9330430139461685
CC(C)C1=CC=NC=C1.FC1=NC=CC=C1,CC(C)(CNC(=O)C1=CC=CC(F)=N1)C1=CC=NC=C1,CCC(OC1=NC(F)=CC=C1)C(=O)C(C)(C)C1=CC=NC=C1,,True,0.7681265378221507,3.259437777412547,0.0,,True,False,True,True,,0.8768652697722921
C1=CC=C2N=CNC2=C1.C=C1NC(=O)C2=CC=CC=C12,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=CC=CC=C2N1,O=C1N=C(CC2=NC(CN3/C=N\C4=CC=CC=C43)=CC(Cl)=NC2)C2=CC=CC=C12,,False,,,,,False,False,False,False,,
C1=CC=C2N=CNC2=C1.C=C1NC(=O)C2=CC=CC=C12,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=CC=CC=C2N1,C=C1NC(=O)C2=CC=C(NCCNCCCC3=C4N=CN=C4CC=C3)C=C12,,False,,,,,False,False,False,False,,
CCOC(=O)C1=CSC2=C1CCCC2.CN1CCN(C2=CC(Cl)=CC=C2)CC1,CCOC(=O)C1=C(NC(=O)CN2CCN(C3=CC(Cl)=CC=C3)CC2)SC2=C1CCCC2,CCOC(=O)C1=C(NC(=O)CN2CCN(C3=CC(Cl)=CC=C3)CC2)SC2=C1CCCC2,NC=O,True,0.6524805483849874,2.2334302377424144,0.0,NC=O,False,True,True,True,0.47098738135202567,0.971701742387
CCOC(=O)C1=CSC2=C1CCCC2.CN1CCN(C2=CC(Cl)=CC=C2)CC1,CCOC(=O)C1=C(NC(=O)CN2CCN(C3=CC(Cl)=CC=C3)CC2)SC2=C1CCCC2,CCOC(=O)C1=C(N(CCCC(C)=O)C(C)CN2CCN(C3=CC(Cl)=CC=C3)CC2)SC2=C1CCCC2,CCNCCCC(C)=O,True,0.3304343155265274,3.3599277078467473,0.0,CCNCCCC(C)=O,True,False,True,True,,0.8711250620136275
C#CCOC1=CC=CC=C1.CC1=NN=C(C2=CC=CC=C2)N1,CC1=NN=C(C2=CC=C(C(=O)NC3=CC=C(OCC#C)C=C3)C=C2)N1,CC1=NN=C(C2=CC(CC(=O)N3CCCC[C@]3(C)C3=CC=CC(OCC#C)=C3)=CC=C2)N1,CC(=O)N1CCCC[C@H]1C,True,0.5956668908926475,3.5590042781982394,1.0,CC(=O)N1CCCC[C@H]1C,True,False,True,True,,0.7797872582511738
C#CCOC1=CC=CC=C1.CC1=NN=C(C2=CC=CC=C2)N1,CC1=NN=C(C2=CC=C(C(=O)NC3=CC=C(OCC#C)C=C3)C=C2)N1,CC1=NN=C(C2=CC=C(C(C)(C)NC3=CC=C(OCC#C)C=C3)C=C2)N1,CC(C)N,True,0.6586123194296076,2.846994978029148,0.0,CC(C)N,False,False,False,True,,0.9618802081795992
CC1=CC=C(Cl)C=C1.COC1=NC2=C(C(C)=C1)C(C)=NN2C1=CC=CC=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1N1CCCN(C(=O)CC2=CC=C(Cl)C=C2)C1,O=CN1CCCNC1,True,0.39714535249439253,2.70503652432779,1.0,O=CN1CCCNC1,True,False,True,True,,0.867369431300595
CC1=CC=C(Cl)C=C1.COC1=NC2=C(C(C)=C1)C(C)=NN2C1=CC=CC=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1C(=O)NCCCC1=CC=C(Cl)C=C1,CCNC=O,True,0.4009640351826991,2.381885495565843,0.0,CCNC=O,False,False,True,True,,0.8979666600468958
NC1=CC=C(C(=O)O)C=C1.O=N(=O)C1=CC(Cl)=CC=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,NC1=CC=C(C(=O)OCC(=O)NC2=C(Cl)C=C(N(=O)=O)C=C2)C=C1,CC(N)=O,True,0.3697488270343149,1.907111824969041,0.0,CC(N)=O,False,False,True,True,,0.9443367182887776
NC1=CC=C(C(=O)O)C=C1.O=N(=O)C1=CC(Cl)=CC=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,NC1=CC=C(C(=O)OCC(=O)OC2=C(Cl)C=C(N(=O)=O)C=C2)C=C1,CC(=O)O,True,0.28888730150248126,2.0647733634305787,0.0,CC(=O)O,False,False,True,True,,0.9552059871146296
CC1=NN=CS1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN(C2CCN(CC3=CC(F)=CC=C3)C2)CS1,,False,,,,,False,False,False,False,,
CC1=NN=CS1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN(C2CCN(CC3=CC(F)=CC=C3)C2)CS1,,False,,,,,False,False,False,False,,
CC1=C(C)N=CC=C1.CCOC1CCC12CCCC2,CCOC1CC(NC(=O)NCC2=C(C)C=CC=N2)C12CCCC2,CCOC1CC(CN(C)C(=O)OCC2=C(C)C=CC=N2)C12CCCC2,CN(C)C(=O)O,True,0.7826402567558353,4.142929998896356,0.0,CN(C)C(=O)O,True,False,True,True,,0.8573324822794938
CC1=C(C)N=CC=C1.CCOC1CCC12CCCC2,CCOC1CC(NC(=O)NCC2=C(C)C=CC=N2)C12CCCC2,CCOC1CC(NC(=O)OCC2=C(C)C=CC=N2)C12CCCC2,NC(=O)O,True,0.9041624967595523,3.8948212245539837,0.0,NC(=O)O,False,False,True,True,,0.9906160730616573
COC1=CC=CC=C1.CS(=O)(=O)NCC1=CC=CO1,COC1=CC=C(CC2=NOC(C3=CC=C(CNS(C)(=O)=O)O3)=N2)C=C1,COC1=CC=C(SC#CC2=CC=C(CNS(C)(=O)=O)O2)C=C1,C#CS,True,0.6703051056724116,2.828709213266162,0.0,C#CS,True,False,True,True,,0.883620362765683
COC1=CC=CC=C1.CS(=O)(=O)NCC1=CC=CO1,COC1=CC=C(CC2=NOC(C3=CC=C(CNS(C)(=O)=O)O3)=N2)C=C1,COC1=CC=C(SC#CC2=CC=C(CNS(C)(=O)=O)O2)C=C1,C#CS,True,0.6703051056724116,2.828709213266162,0.0,C#CS,True,False,True,True,,0.8839539854352638
CC1=CC(C)=CC(C)=C1N(=O)=O.CC1CCOC1C1=CC=CC=C1,CC1=CC(C)=C(C(=O)NCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,CC1=CC(C)=C(C(=O)OCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,O=CO,True,0.4417617116910458,3.355463083757554,0.0,O=CO,False,False,True,True,,0.9983975166702728
CC1=CC(C)=CC(C)=C1N(=O)=O.CC1CCOC1C1=CC=CC=C1,CC1=CC(C)=C(C(=O)NCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,CC1=CC(C)=C(C(=O)OCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,O=CO,True,0.4417617116910458,3.355463083757554,0.0,O=CO,False,False,True,True,,0.9982652810358446
CC1=CC=CC(C)=C1.N#CC1=CC=C(N2CCCCC2)C(F)=C1,CC1=CC=CC(CS(=O)(=O)NC2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,CC1OC1CC1N(CC2=CC(C)=CC=C2)N1C1CCCN(C2=CC=C(C#N)C=C2F)C1,CC1OC1CC1NN1,True,0.6553442176173461,4.267067598167592,2.0,CC1OC1CC1NN1,True,False,True,True,,0.7908236403816322
CC1=CC=CC(C)=C1.N#CC1=CC=C(N2CCCCC2)C(F)=C1,CC1=CC=CC(CS(=O)(=O)NC2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,CCC(=O)C(CC1CCCN(C2=CC=C(C#N)C=C2F)C1)NCC1=CC(C)=CC=C1,CCC(=O)C(C)N,True,0.6860897720109753,3.2316757700423375,0.0,CCC(=O)C(C)N,True,False,True,True,,0.7784523131034127
C1CCOCC1.CC1=CC=NC=C1N(=O)=O,CCCN(CC1CCCCO1)C1=NC=C(N(=O)=O)C(C)=C1,CC1=CC(C(=O)C(C2CC2)C2CCCCO2)=NC=C1N(=O)=O,O=CCC1CC1,True,0.47406244029676736,3.6766329885640445,1.0,O=CCC1CC1,False,False,True,True,,0.8433485885310397
C1CCOCC1.CC1=CC=NC=C1N(=O)=O,CCCN(CC1CCCCO1)C1=NC=C(N(=O)=O)C(C)=C1,CCC(C1CCCCO1)C(=O)C1=NC=C(N(=O)=O)C(C)=C1,CCCC=O,True,0.4729149558211155,3.575745198585124,0.0,CCCC=O,False,False,True,True,,0.8610557847170722
C1=CC=CC=C1.CSC1=NN=C(NCC2=CC=CC=C2)S1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,C(NC1=NN=C(SC[C@@]23CC2N3C2=CC=CC=C2)S1)C1=CC=CC=C1,C1C2N[C@H]12,True,0.49936252097867867,3.567659839553823,2.0,C1C2N[C@H]12,True,False,True,True,,0.9936697238165888
C1=CC=CC=C1.CSC1=NN=C(NCC2=CC=CC=C2)S1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,O=C(CSC1=NN=C(NCC2=CC=CC=C2)S1)NC1=CC=CC=C1,NC=O,True,0.6289619484829082,1.844332045593486,0.0,NC=O,False,False,True,True,,0.9979879318945404
COC1=CC(OC)=CC=C1.O=S(=O)(NC1CC1)C1=CC=C(Cl)C=C1Cl,COC1=CC(OC)=C(NC(=O)C2=C(Cl)C=C(Cl)C(S(=O)(=O)NC3CC3)=C2)C=C1,COC1=CC(OC)=C(N(C)C(=O)C2=C(Cl)C=C(Cl)C(S(=O)(=O)NC3CC3)=C2)C=C1,CNC=O,True,0.6823845365531344,2.3797666966691544,0.0,CNC=O,False,False,True,True,,0.9407742704911699
COC1=CC(OC)=CC=C1.O=S(=O)(NC1CC1)C1=CC=C(Cl)C=C1Cl,COC1=CC(OC)=C(NC(=O)C2=C(Cl)C=C(Cl)C(S(=O)(=O)NC3CC3)=C2)C=C1,COC1=CC(OC)=C(NC(=O)C2=C(Cl)C=C(Cl)C(S(=O)(=O)NC3CC3)=C2)C=C1,NC=O,True,0.6780846533944556,2.1326636175371583,0.0,NC=O,False,True,True,True,0.08694295261837325,0.9961955539170069
CC1=CC=C(Cl)C=C1.CCC1=C(C)C2=C(N=C1OC)N(C1=CC=CC=C1)N=C2C,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)OCC1=CC=C(Cl)C=C1,O=CO,True,0.3544397402701457,2.3681869325903584,0.0,O=CO,False,False,True,True,,0.9975983613214188
CC1=CC=C(Cl)C=C1.CCC1=C(C)C2=C(N=C1OC)N(C1=CC=CC=C1)N=C2C,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC(=O)NCC1=CC=C(Cl)C=C1,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC1CCCCCN1CCC1=CC=C(Cl)C=C1,CN1CCCCCC1,True,0.2498809937776163,3.054595342641859,1.0,CN1CCCCCC1,True,False,True,True,,0.8771370967772607
C1=CN=CC=C1.CC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,CN(CC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1)S(=O)(=O)C1=CC=CN=C1,CN[SH](=O)=O,True,0.6793433237631229,2.4214249496922733,0.0,CN[SH](=O)=O,False,False,True,True,,0.8210872007184684
C1=CN=CC=C1.CC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,OS1(O)(C2=CC=CN=C2)ON1CC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1,OS1(O)NO1,True,0.376623458113599,4.050350711079059,1.0,OS1(O)NO1,True,False,True,True,,-0.5
FC1=C(F)C=CC=C1.O=C(NC1=CC=CC=C1)/C1=C/C=C\N2C=NC=C12,O=C(NC1=CC(F)=C(F)C=C1)C1=CC(NC(=O)/C2=C/C=C\N3C=NC=C23)=CC=C1,C=CN1NC1C(NC1=CC(NC(=O)/C2=C/C=C\N3C=NC=C23)=CC=C1)C1=CC(F)=C(F)C=C1,C=CN1NC1CN,True,0.3687308742093211,4.046555527317809,1.0,C=CN1NC1CN,True,False,True,True,,0.8801577730758352
FC1=C(F)C=CC=C1.O=C(NC1=CC=CC=C1)/C1=C/C=C\N2C=NC=C12,O=C(NC1=CC(F)=C(F)C=C1)C1=CC(NC(=O)/C2=C/C=C\N3C=NC=C23)=CC=C1,CC1CN1C(CC1=CC(F)=C(F)C=C1)C1=CC(NC(=O)/C2=C/C=C\N3C=NC=C23)=CC=C1,CCN1CC1C,True,0.4432269516203729,3.557808289982752,1.0,CCN1CC1C,True,False,True,True,,0.8885445921130377
CCOC1=CC=CN=C1.FC1=CC=C(C2=CSC=N2)C=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,FC1=CC=C(C2=C(C3=NN=C(CCOC4=CC=CN=C4)O3)SC=N2)C=C1,C1=NN=CO1,True,0.511787189414489,2.5696692497034217,1.0,C1=NN=CO1,True,False,True,False,,0.8918860790787451
CCOC1=CC=CN=C1.FC1=CC=C(C2=CSC=N2)C=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,FC1=CC=C(C2=C(/C=C/CCCOC3=CC=CN=C3)SC=N2)C=C1,CC=C,True,0.5533709884430604,2.5693888169911023,0.0,CC=C,True,False,True,True,,0.954219270289498
CCC1=NN=CN1N.OC1=CC=C(F)C=C1Cl,CCC1=NN=C(SCCOC2=CC=C(F)C=C2Cl)N1N,CCC1=NN(CC2C3C2C3(O)C2=C(O)C(Cl)=CC(F)=C2)CN1N,,False,,,,,False,False,False,False,,
CCC1=NN=CN1N.OC1=CC=C(F)C=C1Cl,CCC1=NN=C(SCCOC2=CC=C(F)C=C2Cl)N1N,CCC1=NN(C(C)CNS(=O)(=O)C2=C(O)C(Cl)=CC(F)=C2)CN1N,,False,,,,,False,False,False,False,,
C1OC2=C(C=CC=C2)O1.O=S1(=O)CC2N=C(NC3=CC=CC=C3)SC2C1,O=C(NCC1=CC2=C(C=C1)OCO2)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,O=C(OCC1=CC2=C(C=C1)OCO2)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,COC=O,True,0.7147168188384814,3.361375080387166,0.0,COC=O,False,False,True,True,,0.9982407900887487
C1OC2=C(C=CC=C2)O1.O=S1(=O)CC2N=C(NC3=CC=CC=C3)SC2C1,O=C(NCC1=CC2=C(C=C1)OCO2)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,O=C(CC1=CC2=C(C=C1)OCO2)C1(C2=CC=C(NC3=NC4CS(=O)(=O)CC4S3)C=C2)CCCCC1,CC(=O)C1CCCCC1,True,0.6443568737699523,3.7134109132156468,1.0,CC(=O)C1CCCCC1,True,False,True,True,,0.8782716681290932
C1CC2=C(C1)C=CC=C2.C1CCN2CCCC2C1,C1CC2CC(NCCC3CC4=C(C3)C=CC=C4)CCN2C1,C(CNC1CCCN2CCCC12)CC1=CC2=C(CCC2)C=C1,CCCN,True,0.8389675991540968,2.961864674910485,0.0,CCCN,False,False,True,True,,0.8096599639452073
C1CC2=C(C1)C=CC=C2.C1CCN2CCCC2C1,C1CC2CC(NCCC3CC4=C(C3)C=CC=C4)CCN2C1,O=C(CCCNC(=O)C1CCN2CCCCC12)NC1=CC2=C(CCC2)C=C1,NC(=O)CCCNC=O,True,0.7581982272625168,2.999396092520943,0.0,NC(=O)CCCNC=O,False,False,True,True,,0.7369657022878919
