uuid,molecule,logP
238,CCC(CC1=CC=CC=C1)C[C@]12C[C@]13C[C@@]31C(C(C)CN3C=NC=N3)C12,4.599400000000004
239,COC(=O)NC/S=C/CCCC1=CC=CC=C1,2.5905000000000005
240,O=C(NCC1=CN=CC=C1)NC1CSS(COCC2=CC=CC=N2)C1,2.481700000000001
241,FC1=C(SSCCOC2=CC=CN=C2)C=C(C2=CSC=N2)C=C1,5.163500000000003
242,O=C(SSSN1C(=O)CCC1=O)N1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,2.8599000000000006
243,CC1=NN=NN1C1=C(CCCCC2=CC=CC=C2)C=CC=C1,3.536120000000002
244,CC1=CC(C)=C(C)C(CCSC2CCN(C3=NC=CS3)C2)=C1,4.622960000000004
245,CCN1C=NC2=C1/C=C\C=C/2CCC(C)CC1CCCCN1,4.157100000000003
246,CN1C=CN=C1C(=O)C1=CC=C(CCCC2CCN(C(=O)C(C)(C)C)CC2)C=C1,4.258500000000004
247,CN(CCSCCC1CCS(=O)(=O)C1)C(=O)CN1C(=O)CCOC2=CC=CC=C21,1.8185000000000007
248,CC(=O)C1=CC(N(=O)=O)=C(CCCCN2CCOCC2)C=C1,2.4523
249,FC1=CC=C(C2CCC2NCC2=CC=C(N3C=NC=N3)C=C2)C=C1,3.4422000000000024
250,COC1=CC=C(F)C=C1NC(=O)NCCC1CC1CC1=CC=CC=C1,4.224700000000003
251,CN1C=NN(C2=CC=C(SSSSC3=CC=C(F)C=C3)C=C2)C1=O,4.805900000000003
252,COC1=CC=C(C(=O)NC2C3CC(CCC4=NC(C5=CC=CS5)=NO4)[C@]32C)C=C1OC,4.202500000000003
253,CCC1=NN(C)C(C2CC(/C=C3\COCCN3CC)C2)=C1,2.7121000000000013
254,COC1=CC=C(F)C=C1SSSC1CCOC1C1=CC=CC=C1,5.7530000000000046
255,CC(CCSSCC1=C(C)SC=N1)SC1=CC=CC=C1,5.903820000000005
256,CCC(CC1CCC1CC1C(N2CCCCC2)CN1C=O)C1=C(F)C=C(Cl)C(O)=C1,5.179800000000006
257,NC(=O)C1CCC1SSCCN1CCCC1C1=CC=C(Cl)C=C1,4.122200000000003
258,CCNC(=O)CCSCC(C)C1=CC=CC(OC)=C1,3.0581000000000014
259,C1CCC(=CC2CC2CC2=NC=CS2)CC1,4.212200000000004
260,CC1=NC(CC2=NN=CO2)=C(CCCSCCC2=C(S=O)C=CC=C2)S1,3.6380200000000027
261,CC(CCO)CC1S2C(CC3CN(C(C)C(C)C)CCO3)S12,3.1272000000000024
262,CC1=NN(CC(=O)/N=C/[C@@]23CC2C3CC2=CC=CC=C2)C(C)=C1N(=O)=O,2.8843400000000017
263,COC1=CC=CC(CC[C@@]2(C)CC2C2CN(CN3C(=O)N(C)C4=C3C=CC=C4)CCN2)=C1,3.238900000000001
264,CC(CCC1C2C(CC3CCC[C@]34NC(=O)NC4=O)S12)N1C=CN=C1,2.1269
265,CC(NC(CC1=CC=C(F)C=C1)C(C)C)SSCC1=CC=CS1,5.971500000000004
266,CN1C(C2=CC=CN=C2)C(C(=O)NC2C[C@]2(C)CCSC2=CC=CC=C2)CC1=O,3.678200000000003
267,O=S1(=O)CC2N=C(NC3=CC=CC(C4[C@@]5(CCC6=CC=C7OCOC7=C6)C6C7[C@@]89CC8[C@@]79[C@]645)=C3)SC2C1,4.077900000000003
268,CC(NC(=O)NCC1=CN=CC=C1)SSSCC1=CC=CC=N1,3.8516000000000012
269,CC(CC(C)(C)CC1CCCCCC1N)C(O)=O,3.421100000000001
270,OC1=CC=CC=C1CCC1CS2C(NC(=O)C3CCC=CC3)C12,3.1366000000000014
271,C1CC2=CC(C3=C(SSSSCCN4C=CC=N4)C=CC=C3)=CC=C2O1,6.221900000000005
272,CC1CC2=C(C=CC(C3=CC(C4C[C@]4(S)C4CC[C@@]4(C)CC4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,7.333800000000006
273,CSC1=CC=C(CCCC2CN(C(=O)CN3C(=O)C4=C(C=CC=C4)C3=O)CCC23CC3)C=C1,4.656100000000005
274,CC1CCCC(/C=S\SCC(S)CC2=CC=CC=C2)C1NC(N)=O,3.9165000000000028
